act_tag,speaker,pos,text
sd,A,I/PRP 'm/VBP ready/JJ ./.,I'm ready. /
sv,A,"Well/UH in/IN Atlanta/NNP ,/, Georgia/NNP you/PRP probably/RB have/VBP a/DT lot/NN more/JJR crime/NN than/IN we/PRP have/VBP here/RB in/IN Patterson/NNP ,/, California/NNP ./.","{D Well } in Atlanta, Georgia you probably have a lot more crime than we have here in Patterson, California. /"
aap_am,B,"Oh/UH could/MD ,/, could/MD be/VB ./.","<Noise> {F Oh } [ could, + could ] be. /"
sd,A,"Uh/UH ,/, this/DT little/JJ city/NN is/VBZ only/RB about/RB eight/CD thousand/CD people/NNS ./.","{F Uh, } this little city is only about eight thousand people. /"
b,B,Huh/UH ./.,Huh. /
%,A,So/RB ./.,{C So. } -/
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,"we/PRP ,/,","we, - /"
qy,B,"is/VBZ ,/, is/VBZ crime/NN a/DT problem/NN there/RB ?/.","[ is, + is ] crime a problem there? /"
qrr,B,"MUMBLEx/XX like/UH a/DT major/JJ problem/NN ,/, minor/JJ problem/NN or/CC ,/,","(( )) {D like } a major problem, minor problem or, -/"
sd,A,"Well/UH in/IN Patterson/NNP there/EX 's/BES ,/,","{D Well } in Patterson there's, - /"
sd,A,it/PRP 's/BES not/RB a/DT problem/NN here/RB ./.,it's not a problem here. /
sd,A,"But/CC like/UH ,/, uh/UH ,/, I/PRP lived/VBD in/IN Oakland/NNP ,/, uh/UH ,/, until/IN just/RB recently/RB --/:","{C But } {D like, } {F uh, } I lived in Oakland, {F uh, } until just recently -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC ,/, uh/UH ,/, Oakland/NNP ,/, California/NNP ,/, God/UH ,/, they/PRP 've/VBP had/VBN like/IN ,/, uh/UH ,/, sixty-seven/CD murders/NNS so/RB far/RB this/DT year/NN compared/VBN to/IN like/IN ,/, uh/UH ,/, forty/CD at/IN this/DT time/NN last/JJ year/NN ./.","-- {C and, } {F uh, } Oakland, California, God, they've had {D like, } {F uh, } sixty-seven murders so far this year compared to {D like, } {F uh, } forty at this time last year. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,So/RB it/PRP 's/BES really/RB bad/JJ there/RB ./.,{C So } it's really bad there. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"And/CC ,/, and/CC it/PRP 's/BES all/DT related/VBN to/IN drugs/NNS it/PRP seems/VBZ like/IN ./.","[ {C And, } + {C and } ] it's all related to drugs it seems like. /"
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
qy,A,Is/VBZ that/DT what/WP it/PRP 's/BES there/RB too/RB ?/.,<Swallowing> Is that what it's there too? /
ny,B,Yeah/UH ./.,Yeah. /
