act_tag,speaker,pos,text
sd,A,Well/UH I/PRP wondered/VBD if/IN I/PRP was/VBD going/VBG to/TO get/VB to/TO talk/VB to/IN a/DT male/NN or/CC a/DT female/NN on/IN this/DT type/NN ./.,{D Well } I wondered if I was going to get to talk to a male or a female on this (( type )) <laughter>. /
qy,B,Have/VBP you/PRP been/VBN talking/VBG to/IN males/NNS ?/.,<Laughter> Have you been talking to males? /
%,B,"Yeah/UH ,/,","Yeah, /"
%,B,"yeah/UH ,/,","yeah, /"
sv,B,"this/DT is/VBZ ,/, this/DT is/VBZ probably/RB more/RBR interesting/JJ if/IN it/PRP had/VBD been/VBN a/DT male/NN and/CC a/DT female/NN ./.","[ this is, + this is ] probably more interesting if it had been a male and a female <laughter>. /"
sd,A,I/PRP was/VBD afraid/JJ we/PRP might/MD get/VB into/IN an/DT argument/NN ./.,<Laughter> I was afraid we might get into an argument. /
aa,B,Right/UH ./.,Right. /
sv,A,"Well/UH ,/, uh/UH ,/, I/PRP guess/VBP uh/UH ,/, there/EX have/VB been/VBN certainly/RB a/DT lot/NN of/IN changes/NNS in/IN the/DT last/JJ couple/NN of/IN generations/NNS ,/,","{D Well, } {F uh, } I guess {F uh, } there have been certainly a lot of changes in the last couple of generations,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"for/IN ,/, uh/UH ,/, the/DT roles/NNS of/IN women/NNS","for, {F uh, } the roles of women /"
sv,A,"and/CC uh/UH ,/, I/PRP guess/VBP the/DT most/RBS significant/JJ probably/RB is/VBZ that/IN so/RB many/JJ are/VBP working/VBG now/RB ,/,","{C and } {F uh, } I guess the most significant probably is that so many are working now,"
b,B,Right/UH ./.,Right. /
+,A,"And/CC trying/VBG to/TO juggle/VB job/NN and/CC home/NN and/CC family/NN and/CC all/DT sorts/NNS of/IN other/JJ possibilities/NNS ,/, you/PRP know/VBP ,/,","And trying to juggle job and home and family and all sorts of other possibilities, {D you know, } /"
sv,A,"they/PRP may/MD be/VB going/VBG to/IN school/NN ,/, or/CC may/MD have/VB elderly/JJ parents/NNS ,/, or/CC you/PRP know/VBP all/DT sorts/NNS of/IN other/JJ things/NNS ./.","they may be going to school, or may have elderly parents, or {D you know } all sorts of other things. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"it/PRP ,/, it/PRP seems/VBZ too/^IN me/PRP like/IN though/RB that/DT women/NNS 's/POS roles/NNS are/VBP changing/VBG faster/RBR than/IN the/DT men/NNS and/CC therefore/RB ,/, the/DT women/NNS are/VBP spreading/VBG themselves/PRP thinner/RBR ,/,","[ it, + it ] seems too me like though that women's roles are changing faster than the men and therefore, the women are spreading themselves thinner,"
aa,A,"Oh/UH ,/, I/PRP think/VBP so/RB ./.","{F Oh, } I think so. /"
+,B,than/IN before/RB ./.,than before. /
aa,A,Absolutely/RB ./.,Absolutely. /
sv,A,"I/PRP ,/, I/PRP ,/, I/PRP think/VBP it/PRP 's/BES extremely/RB difficult/JJ to/TO keep/VB up/RP with/IN all/DT that/IN we/PRP have/VBP to/TO these/DT days/NNS ./.","[ [ I, + I, ] + I ] think it's extremely difficult to keep up with all that we have to these days. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Sometimes/RB ,/, I/PRP think/VBP I/PRP am/VBP going/VBG crazy/JJ trying/VBG to/TO do/VB it/PRP","Sometimes, I think I am going crazy trying to do it /"
%,A,"but/CC ,/,","{C but, } -/"
qy,B,Do/VBP you/PRP work/VB outside/IN the/DT home/NN ?/.,Do you work outside the home? /
ny,A,Yes/UH ./.,Yes. /
qy,B,Do/VBP you/PRP have/VB children/NNS ?/.,Do you have children? /
ny,A,"Uh/UH ,/, yes/UH ./.","{F Uh, } yes. /"
sd,A,"They/PRP are/VBP getting/VBG older/JJR now/RB ,/,","They are getting older now, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,so/IN they/PRP are/VBP not/RB quite/RB as/IN much/JJ of/IN a/DT responsibility/NN,{C so } they are not quite as much of a responsibility /
sd,A,"but/CC they/PRP are/VBP still/RB there/RB ,/, you/PRP know/VBP ,/,","{C but } they are still there, {D you know, } /"
ba,B,Oh/UH sure/UH ./.,{F Oh } sure. /
sd,A,"they/PRP still/RB take/VBP time/NN ,/,","they still take time, /"
sd,A,"and/CC ,/, and/CC I/PRP ,/, you/PRP know/VBP ,/, I/PRP still/RB provide/VBP most/RBS of/IN the/DT things/NNS that/WDT go/VBP on/RP around/IN the/DT house/NN ./.","[ {C and, } + {C and } ] [ I, + {D you know, } I ] still provide most of the things that go on around the house. /"
b,B,Right/UH ./.,Right. /
%,A,"So/UH ,/, uh/UH ,/, yeah/UH","{C So, } {F uh, } yeah /"
sd,A,"and/CC for/IN a/DT while/NN I/PRP was/VBD going/VBG to/IN school/VB too/RB ,/,","{C and } for a while I was going to school too, /"
sd,A,"and/CC tha-/DT ,/, it/PRP was/VBD tough/JJ ./.","{C and } [ tha-, + it ] was tough. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"I/PRP uh/UH ,/, I/PRP think/VBP that/IN while/IN it/PRP 's/BES a/DT good/JJ change/NN for/IN I/PRP think/VBP women/NNS to/TO be/VB able/JJ to/TO fulfill/VB their/PRP$ potential/NN in/IN whatever/WDT they/PRP feel/VBP ,/, you/PRP know/VBP ,/,","[ I + {F uh, } I ] think that while it's a good change for I think women to be able to fulfill their potential in whatever they feel, {D you know, }"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,their/PRP$ expertise/NN may/MD be/VB ./.,their expertise may be. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Uh/UH ,/, I/PRP think/VBP sometimes/RB other/JJ things/NNS suffer/VBP and/CC tha-/IN ,/,","{F Uh, } I think sometimes other things suffer and tha-, - /"
sv,B,I/PRP think/VBP it/PRP 's/BES hard/JJ to/TO find/VB a/DT balance/NN there/RB ./.,I think it's hard to find a balance there. /
sv,A,But/CC in/IN some/DT ways/NNS I/PRP think/VBP we/PRP are/VBP expected/VBN to/TO do/VB it/PRP all/DT ./.,{C But } in some ways I think we are expected to do it all. /
sv,A,You/PRP 're/VBP almost/RB looked/VBN down/RP upon/IN if/IN you/PRP do/VBP n't/RB try/VB to/TO do/VB all/DT of/IN these/DT things/NNS,You're almost looked down upon if you don't try to do all of these things /
sv,A,and/CC --/:,{C and } --
b,B,Right/UH ./.,Right. /
+,A,--/: that/DT 's/BES where/WRB the/DT problem/NN is/VBZ really/RB ./.,-- that's where the problem is really. /
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,"yeah/UH ,/,","yeah, /"
sd,B,"I/PRP have/VBP little/JJ children/NNS ,/, four/CD and/CC one/CD ,/,","I have little children, four and one, /"
sd,B,and/CC I/PRP decided/VBD that/IN it/PRP was/VBD very/RB important/JJ to/IN me/PRP to/TO stay/VB home/RB ./.,{C and } I decided that it was very important to me to stay home. /
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"Uh/UH ,/, and/CC when/WRB I/PRP ,/, I/PRP ,/, I/PRP happen/VBP to/TO ,/, you/PRP know/VBP be/VB ,/,","{F Uh, } {C and } when [ [ I, + I, ] + I ] happen to, you know be, - /"
sd,B,"I/PRP 'm/VBP very/RB active/JJ with/IN ,/, uh/UH ,/, people/NNS ,/, other/JJ people/NNS with/IN children/NNS my/PRP$ age/NN","I'm very active with, {F uh, } [ people, + other people ] with children my age /"
sv,B,"and/CC most/JJS of/IN us/PRP do/VBP tend/VB to/TO stay/VB home/NN ,/,","{C and } most of us do tend to stay home, /"
sd,B,"but/CC when/WRB I/PRP run/VBP into/IN people/NNS that/WDT ,/, you/PRP know/VBP ,/, just/RB have/VBP recently/RB had/VBN babies/NNS or/CC have/VBP very/RB young/JJ children/NNS and/CC are/VBP working/VBG full/GW time/^RB ,/, I/PRP ,/, there/EX 's/BES almost/RB a/DT ,/, uh/UH ,/, friction/NN between/IN us/PRP ./.","{C but } when I run into people that, {D you know, } just have recently had babies or have very young children and are working full time, [ I, + ] there's almost a, {F uh, } friction between us. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
sd,B,"not/RB people/NNS that/WDT are/VBP ,/, you/PRP know/VBP ,/, necessarily/RB good/JJ friends/NNS ,/,","not people that are, {D you know, } necessarily good friends,"
